1	1287	1	978302039
1	2398	1	978302281
1	2791	1	978302188
1	2294	1	978824291
1	531	1	978302149
2	1213	1	978298458
2	2126	1	978300123
2	3071	1	978299120
2	902	1	978298905
2	3255	1	978299321
2	2490	1	978299966
2	1198	1	978298124
2	3809	1	978299712
2	1090	1	978298580
2	380	1	978299809
2	1784	1	978298841
3	1394	1	978298147
3	104	1	978298486
3	3114	1	978298103
3	2115	1	978297777
4	1954	1	978294282
4	2692	1	978294230
5	2987	1	978243170
5	1466	1	978245695
5	800	1	978244540
5	2289	1	978244568
5	2070	1	978243121
5	3176	1	978243085
5	908	1	978241072
5	2384	1	978245708
5	3113	1	978242323
5	16	1	978245645
5	265	1	978245037
5	1517	1	978245568
5	3260	1	978245065
5	29	1	978245065
5	1243	1	978244001
5	356	1	978241112
6	3717	1	978238371
6	1688	1	978237570
6	3524	1	978236719
6	1947	1	978237767
6	3408	1	978238230
6	1806	1	978236876
7	589	1	978234786
7	2353	1	978234874
7	2028	1	978234786
8	296	1	978229857
8	2490	1	978229293
8	4	1	978232203
8	454	1	978231173
8	2297	1	978231252
8	1210	1	978228789
8	110	1	978229172
8	111	1	978228832
8	1735	1	978229614
8	2692	1	978229138
8	2699	1	978229347
8	36	1	978230013
9	3948	1	978225177
9	300	1	978226277
9	529	1	978226564
9	745	1	978225898
9	1639	1	978226109
9	1923	1	978226165
9	1089	1	978225968
9	994	1	978226328
9	25	1	978226041
10	3359	1	978227125
10	1682	1	978226319
10	153	1	978229917
10	2078	1	978227646
10	1357	1	978227625
10	1286	1	979167906
10	2300	1	978225682
10	186	1	978229938
10	2093	1	978229624
10	1293	1	978225682
10	765	1	978230330
10	3703	1	978226805
10	3066	1	978226866
10	2193	1	979168295
10	1031	1	978228546
10	1104	1	978227263
10	3668	1	979167795
10	2436	1	978229227
10	3675	1	978224779
10	2946	1	979168591
10	2009	1	979168210
10	1135	1	978229435
10	3174	1	978228364
10	2015	1	978228601
10	1721	1	979167842
10	110	1	978225853
10	116	1	979775053
10	1225	1	979775131
10	480	1	978224705
10	2399	1	978224821
10	2109	1	978229007
10	1091	1	978229753
11	586	1	978904356
11	597	1	978220521
11	1923	1	978220393
11	318	1	978219547
11	246	1	978902439
11	2746	1	978903773
11	1441	1	978902349
11	356	1	978903209
11	3176	1	978221069
11	110	1	978902349
11	986	1	978220829
12	1252	1	978220237
12	111	1	978220179
13	1196	1	978201342
13	2640	1	978202377
13	1370	1	978201859
13	1393	1	978201740
13	1580	1	978201884
13	3699	1	978202417
13	3269	1	978202524
13	3417	1	978202283
13	2115	1	978202417
14	2692	1	978200975
14	2976	1	978200300
15	6	1	978198250
15	805	1	978198420
15	1193	1	978199279
15	748	1	978196103
15	1784	1	978198125
15	318	1	978197830
15	832	1	978198581
15	3623	1	978196692
15	2321	1	978198301
15	1396	1	978198442
15	380	1	978197453
15	2000	1	978197004
15	539	1	978198469
15	3247	1	978212185
15	2605	1	978196499
15	1804	1	978212312
16	2629	1	978174639
16	1269	1	978174240
16	2722	1	978174490
17	2554	1	978160739
17	3503	1	978160490
17	2640	1	978160887
17	300	1	978159815
17	741	1	978159351
17	318	1	978159234
17	2661	1	978160739
17	24	1	978160933
17	2321	1	978160304
17	32	1	978160490
17	428	1	978159784
17	1396	1	978160792
17	446	1	978159351
17	2282	1	978160337
17	2455	1	978160739
17	1653	1	978160680
17	496	1	978159989
18	648	1	978153370
18	1186	1	978156664
18	1690	1	978153649
18	1197	1	978154361
18	2085	1	978154907
18	1005	1	978155434
18	1876	1	978153584
18	783	1	978154962
18	3494	1	978154433
18	2402	1	978153894
18	288	1	978153612
18	1036	1	978153033
18	291	1	978152203
18	368	1	978153219
18	50	1	978155510
18	2421	1	978154693
18	2291	1	978156714
18	1562	1	978154104
18	2005	1	978152515
18	969	1	978153033
18	3753	1	978153170
18	2953	1	978155409
18	1721	1	978157031
18	86	1	978157068
18	3418	1	978153104
19	2987	1	978555881
19	2628	1	978147137
19	2064	1	978556835
19	1262	1	982190630
19	2644	1	978555222
19	1918	1	978299673
19	165	1	978147253
19	1340	1	978555317
19	1356	1	978299588
19	2160	1	978555141
19	2096	1	978556036
19	405	1	983124158
19	10	1	978147137
19	1374	1	978299588
19	47	1	978554124
19	879	1	982190857
19	457	1	978146863
19	1717	1	978300170
19	1219	1	978555104
19	2455	1	978555222
19	1234	1	994556636
20	648	1	978143369
20	1375	1	1009669115
21	3000	1	978139382
21	1210	1	978138977
22	3358	1	978153772
22	1754	1	980066509
22	2133	1	978153139
22	1261	1	978153115
22	1196	1	978134004
22	663	1	978153826
22	163	1	978136539
22	671	1	978134995
22	248	1	978154178
22	1288	1	978134875
22	353	1	978136857
22	2699	1	978136857
22	2265	1	978152648
22	2413	1	978153241
22	2416	1	978153170
22	368	1	978153806
22	1544	1	978137060
22	1552	1	978136925
22	457	1	980066357
22	1205	1	978136836
22	2376	1	991149140
22	546	1	978155040
